2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | Logging to file: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/logs/phase_ext_benchmark.log
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1076p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   777p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   296p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   622p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   411p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   562p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   150p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   186p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   637p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   449p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   572p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   742p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   745p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   82p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   156p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   97p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   10p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   902p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   315p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   136p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   236p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   756p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   215p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   824p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1013p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   619p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   115p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   965p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1025p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   107p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1077p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   390p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   693p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   480p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   1071p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   502p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   442p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   820p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   825p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   12p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   797p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   870p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   953p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   560p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   131p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   605p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   887p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:30 | INFO  | phase_ext_benchmark |   931p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   0p.csv: 9999 rows, cols=['C1CCCC1', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   847p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   959p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   604p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   335p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   851p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   915p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   967p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   718p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   310p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   570p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   270p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   785p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1010p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   348p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   41p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   792p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   393p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1069p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   529p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1056p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   556p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   673p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   453p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   708p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   98p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   983p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   323p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   804p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   109p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   771p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   584p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   406p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   279p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   669p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   134p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   964p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1119p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   688p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   626p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1106p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   9p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   145p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   6p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1037p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   962p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1088p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1121p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   125p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   379p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   594p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   304p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   916p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   624p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   557p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   731p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1001p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   410p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   702p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   980p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   86p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   382p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   454p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   682p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   728p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   378p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   282p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   872p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   196p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   157p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   888p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1049p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1053p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   345p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   589p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   610p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   862p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   532p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   199p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   939p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   465p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   45p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   257p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   178p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   621p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   228p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   275p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   722p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   476p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   656p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   721p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   201p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   365p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   856p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   202p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   687p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1102p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   293p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   189p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   369p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   640p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1007p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   793p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   926p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   891p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   778p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:31 | INFO  | phase_ext_benchmark |   1032p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   701p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   1117p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   40p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   318p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   855p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   334p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   276p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   363p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   55p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   307p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   72p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   663p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   75p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   781p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   138p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   787p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   890p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   1125p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   1087p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   299p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   1096p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   729p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   1085p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   259p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   800p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   805p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   174p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   479p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   1016p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   642p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   520p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   283p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   535p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   460p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   899p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   662p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   366p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   705p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   711p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   865p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   99p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   140p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   994p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   863p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   42p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   224p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   894p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   1107p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   601p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   20p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   255p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   204p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   1036p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   133p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   696p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   69p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   524p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   984p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   845p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
2026-04-03 14:23:32 | INFO  | phase_ext_benchmark |   339p.csv: 10000 rows, cols=['SMILES', 'ACTIVITY']
